 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
 -0.63109     5.81  6020.00  0.208015E-05  0.459992E-03  0.846718E-04  0.000000E+00
 -0.73084     5.81  6020.00  0.207905E-05  0.393617E-03  0.639226E-04  0.000000E+00
 -0.81697     5.81  6020.00  0.207770E-05  0.256333E-03  0.118535E-03  0.000000E+00
 -0.88789     5.81  6020.00  0.207654E-05  0.244942E-03  0.659590E-04  0.000000E+00
 -0.94226     5.81  6020.00  0.207493E-05  0.184557E-03  0.126843E-03  0.000000E+00
 -0.97908     5.81  6020.00  0.207148E-05  0.153865E-03  0.801213E-04  0.000000E+00
 -0.99767     5.81  6020.00  0.208076E-05  0.199741E-03  0.293157E-04  0.000000E+00
  0.99767     5.97  6020.00  0.208601E-05  0.883262E-04  0.122718E-03  0.000000E+00
  0.97908     5.97  6020.00  0.208294E-05  0.140875E-03 -0.715531E-04  0.000000E+00
  0.94226     5.97  6020.00  0.207362E-05  0.167571E-03 -0.695242E-04  0.000000E+00
  0.88789     5.97  6020.00  0.207805E-05  0.250346E-03 -0.723222E-04  0.000000E+00
  0.81697     5.97  6020.00  0.208172E-05  0.337174E-03 -0.463131E-04  0.000000E+00
  0.73084     5.97  6020.00  0.207789E-05  0.424953E-03 -0.602094E-04  0.000000E+00
  0.63109     5.97  6020.00  0.207889E-05  0.522729E-03 -0.402166E-04  0.000000E+00
  0.51958     5.97  6020.00  0.207837E-05  0.582302E-03 -0.316689E-04  0.000000E+00
  0.39840     5.97  6020.00  0.207882E-05  0.616647E-03 -0.143797E-04  0.000000E+00
  0.26980     5.97  6020.00  0.208213E-05  0.659902E-03 -0.171414E-04  0.000000E+00
  0.13617     5.97  6020.00  0.207689E-05  0.706768E-03 -0.106450E-04  0.000000E+00
  0.00000     5.97  6020.00  0.203309E-05  0.675741E-03  0.113600E-05  0.000000E+00
 -0.13617     5.97  6020.00  0.207749E-05  0.712521E-03  0.134143E-04  0.000000E+00
 -0.26980     5.97  6020.00  0.207637E-05  0.670895E-03  0.132216E-04  0.000000E+00
 -0.39840     5.97  6020.00  0.207878E-05  0.629512E-03  0.253350E-04  0.000000E+00
 -0.51958     5.97  6020.00  0.208008E-05  0.553285E-03  0.172734E-04  0.000000E+00
 -0.63109     5.97  6020.00  0.207801E-05  0.451348E-03  0.269749E-04  0.000000E+00
 -0.73084     5.97  6020.00  0.207778E-05  0.393467E-03  0.377129E-04  0.000000E+00
 -0.81697     5.97  6020.00  0.207690E-05  0.300819E-03  0.620327E-04  0.000000E+00
 -0.88789     5.97  6020.00  0.207978E-05  0.257847E-03  0.221090E-04  0.000000E+00
 -0.94226     5.97  6020.00  0.207363E-05  0.161018E-03  0.239200E-04  0.000000E+00
 -0.97908     5.97  6020.00  0.208109E-05  0.132732E-03  0.100115E-04  0.000000E+00
 -0.99767     5.97  6020.00  0.206322E-05  0.169418E-03  0.839549E-04  0.000000E+00
  0.99767     6.13  6020.00  0.208590E-05  0.335406E-04 -0.220713E-04  0.000000E+00
  0.97908     6.13  6020.00  0.207521E-05  0.128429E-03 -0.409106E-04  0.000000E+00
  0.94226     6.13  6020.00  0.207729E-05  0.250256E-03 -0.338816E-05  0.000000E+00
  0.88789     6.13  6020.00  0.208068E-05  0.321445E-03  0.321792E-04  0.000000E+00
  0.81697     6.13  6020.00  0.207572E-05  0.334672E-03 -0.353045E-04  0.000000E+00
  0.73084     6.13  6020.00  0.207635E-05  0.487026E-03 -0.169184E-04  0.000000E+00
  0.63109     6.13  6020.00  0.207740E-05  0.492273E-03 -0.265749E-04  0.000000E+00
  0.51958     6.13  6020.00  0.207509E-05  0.554861E-03 -0.107816E-04  0.000000E+00
  0.39840     6.13  6020.00  0.207652E-05  0.602598E-03 -0.447713E-05  0.000000E+00
  0.26980     6.13  6020.00  0.207945E-05  0.675041E-03 -0.805177E-05  0.000000E+00
  0.13617     6.13  6020.00  0.207797E-05  0.712280E-03 -0.874611E-05  0.000000E+00
  0.00000     6.13  6020.00  0.203215E-05  0.722792E-03  0.630461E-06  0.000000E+00
 -0.13617     6.13  6020.00  0.207860E-05  0.698715E-03 -0.103593E-05  0.000000E+00
 -0.26980     6.13  6020.00  0.207827E-05  0.677108E-03  0.801279E-05  0.000000E+00
 -0.39840     6.13  6020.00  0.208107E-05  0.621100E-03  0.465860E-05  0.000000E+00
 -0.51958     6.13  6020.00  0.207823E-05  0.571766E-03  0.616988E-05  0.000000E+00
 -0.63109     6.13  6020.00  0.207570E-05  0.486202E-03  0.505214E-05  0.000000E+00
 -0.73084     6.13  6020.00  0.207742E-05  0.425645E-03  0.842683E-05  0.000000E+00
 -0.81697     6.13  6020.00  0.207844E-05  0.314644E-03 -0.911300E-05  0.000000E+00
 -0.88789     6.13  6020.00  0.207728E-05  0.233867E-03 -0.972770E-05  0.000000E+00
 -0.94226     6.13  6020.00  0.207157E-05  0.255861E-03  0.508830E-04  0.000000E+00
 -0.97908     6.13  6020.00  0.207526E-05  0.187556E-03  0.525643E-04  0.000000E+00
 -0.99767     6.13  6020.00  0.208109E-05  0.157808E-03  0.270830E-04  0.000000E+00
