 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.99767     5.97  6020.00  0.681675E-08  0.986478E-04  0.838584E-04  0.000000E+00
  0.97908     5.97  6020.00  0.394501E-08  0.475591E-04  0.483886E-04  0.000000E+00
  0.94226     5.97  6020.00  0.306808E-08  0.358984E-04  0.343847E-04  0.000000E+00
  0.88789     5.97  6020.00  0.262038E-08  0.290457E-04  0.264719E-04  0.000000E+00
  0.81697     5.97  6020.00  0.234255E-08  0.255421E-04  0.224387E-04  0.000000E+00
  0.73084     5.97  6020.00  0.215124E-08  0.230689E-04  0.179814E-04  0.000000E+00
  0.63109     5.97  6020.00  0.201842E-08  0.214740E-04  0.138629E-04  0.000000E+00
  0.51958     5.97  6020.00  0.192297E-08  0.203466E-04  0.107795E-04  0.000000E+00
  0.39840     5.97  6020.00  0.185618E-08  0.193575E-04  0.780806E-05  0.000000E+00
  0.26980     5.97  6020.00  0.181303E-08  0.188325E-04  0.537818E-05  0.000000E+00
  0.13617     5.97  6020.00  0.178519E-08  0.190748E-04  0.280756E-05  0.000000E+00
  0.00000     5.97  6020.00  0.175802E-08  0.185920E-04  0.137444E-05  0.000000E+00
 -0.13617     5.97  6020.00  0.178545E-08  0.191884E-04  0.296020E-05  0.000000E+00
 -0.26980     5.97  6020.00  0.181052E-08  0.190673E-04  0.520290E-05  0.000000E+00
 -0.39840     5.97  6020.00  0.185616E-08  0.193977E-04  0.791830E-05  0.000000E+00
 -0.51958     5.97  6020.00  0.192376E-08  0.199167E-04  0.103820E-04  0.000000E+00
 -0.63109     5.97  6020.00  0.201799E-08  0.202958E-04  0.138694E-04  0.000000E+00
 -0.73084     5.97  6020.00  0.215118E-08  0.225888E-04  0.172003E-04  0.000000E+00
 -0.81697     5.97  6020.00  0.233984E-08  0.246213E-04  0.214966E-04  0.000000E+00
 -0.88789     5.97  6020.00  0.262147E-08  0.302682E-04  0.279812E-04  0.000000E+00
 -0.94226     5.97  6020.00  0.306808E-08  0.376356E-04  0.336641E-04  0.000000E+00
 -0.97908     5.97  6020.00  0.394327E-08  0.495154E-04  0.475094E-04  0.000000E+00
 -0.99767     5.97  6020.00  0.677941E-08  0.920957E-04  0.853556E-04  0.000000E+00
  0.99767     6.13  6020.00  0.681656E-08  0.763207E-04  0.741588E-04  0.000000E+00
  0.97908     6.13  6020.00  0.393769E-08  0.475968E-04  0.462677E-04  0.000000E+00
  0.94226     6.13  6020.00  0.307079E-08  0.375123E-04  0.356836E-04  0.000000E+00
  0.88789     6.13  6020.00  0.262204E-08  0.302913E-04  0.272210E-04  0.000000E+00
  0.81697     6.13  6020.00  0.233917E-08  0.251026E-04  0.220214E-04  0.000000E+00
  0.73084     6.13  6020.00  0.215044E-08  0.241289E-04  0.175338E-04  0.000000E+00
  0.63109     6.13  6020.00  0.201770E-08  0.208404E-04  0.138423E-04  0.000000E+00
  0.51958     6.13  6020.00  0.192145E-08  0.198074E-04  0.107157E-04  0.000000E+00
  0.39840     6.13  6020.00  0.185515E-08  0.191084E-04  0.776950E-05  0.000000E+00
  0.26980     6.13  6020.00  0.181186E-08  0.191434E-04  0.524886E-05  0.000000E+00
  0.13617     6.13  6020.00  0.178565E-08  0.192368E-04  0.272663E-05  0.000000E+00
  0.00000     6.13  6020.00  0.175762E-08  0.193151E-04  0.141339E-05  0.000000E+00
 -0.13617     6.13  6020.00  0.178593E-08  0.189393E-04  0.301151E-05  0.000000E+00
 -0.26980     6.13  6020.00  0.181135E-08  0.193470E-04  0.514780E-05  0.000000E+00
 -0.39840     6.13  6020.00  0.185718E-08  0.194548E-04  0.766381E-05  0.000000E+00
 -0.51958     6.13  6020.00  0.192290E-08  0.203606E-04  0.104423E-04  0.000000E+00
 -0.63109     6.13  6020.00  0.201687E-08  0.210369E-04  0.135426E-04  0.000000E+00
 -0.73084     6.13  6020.00  0.215100E-08  0.229488E-04  0.173821E-04  0.000000E+00
 -0.81697     6.13  6020.00  0.234071E-08  0.255771E-04  0.217220E-04  0.000000E+00
 -0.88789     6.13  6020.00  0.261989E-08  0.300538E-04  0.266074E-04  0.000000E+00
 -0.94226     6.13  6020.00  0.306656E-08  0.366687E-04  0.345033E-04  0.000000E+00
 -0.97908     6.13  6020.00  0.393773E-08  0.503698E-04  0.481513E-04  0.000000E+00
 -0.99767     6.13  6020.00  0.680870E-08  0.838549E-04  0.838077E-04  0.000000E+00
