 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
 -0.99767     5.81  6020.00  0.253007E-09  0.616722E-01  0.609475E-01  0.000000E+00
  0.99767     5.97  6020.00  0.272824E-09  0.616261E-01  0.521516E-01  0.000000E+00
  0.97908     5.97  6020.00  0.147555E-09  0.336548E-01  0.345360E-01  0.000000E+00
  0.94226     5.97  6020.00  0.114480E-09  0.253587E-01  0.246365E-01  0.000000E+00
  0.88789     5.97  6020.00  0.977967E-10  0.199616E-01  0.189347E-01  0.000000E+00
  0.81697     5.97  6020.00  0.936082E-10  0.148573E-01  0.140341E-01  0.000000E+00
  0.73084     5.97  6020.00  0.881074E-10  0.121772E-01  0.106846E-01  0.000000E+00
  0.63109     5.97  6020.00  0.825872E-10  0.104777E-01  0.826313E-02  0.000000E+00
  0.51958     5.97  6020.00  0.810456E-10  0.891883E-02  0.605738E-02  0.000000E+00
  0.39840     5.97  6020.00  0.783715E-10  0.803250E-02  0.437758E-02  0.000000E+00
  0.26980     5.97  6020.00  0.778706E-10  0.719314E-02  0.290992E-02  0.000000E+00
  0.13617     5.97  6020.00  0.783477E-10  0.682229E-02  0.145389E-02  0.000000E+00
  0.00000     5.97  6020.00  0.750754E-10  0.691111E-02  0.753716E-03  0.000000E+00
 -0.13617     5.97  6020.00  0.771972E-10  0.693440E-02  0.157736E-02  0.000000E+00
 -0.26980     5.97  6020.00  0.780624E-10  0.721482E-02  0.279566E-02  0.000000E+00
 -0.39840     5.97  6020.00  0.790520E-10  0.784510E-02  0.435666E-02  0.000000E+00
 -0.51958     5.97  6020.00  0.796271E-10  0.912171E-02  0.605715E-02  0.000000E+00
 -0.63109     5.97  6020.00  0.825174E-10  0.103134E-01  0.828828E-02  0.000000E+00
 -0.73084     5.97  6020.00  0.857391E-10  0.126877E-01  0.108137E-01  0.000000E+00
 -0.81697     5.97  6020.00  0.901673E-10  0.154945E-01  0.144304E-01  0.000000E+00
 -0.88789     5.97  6020.00  0.103281E-09  0.187728E-01  0.180302E-01  0.000000E+00
 -0.94226     5.97  6020.00  0.116000E-09  0.259765E-01  0.235584E-01  0.000000E+00
 -0.97908     5.97  6020.00  0.148685E-09  0.345535E-01  0.334563E-01  0.000000E+00
 -0.99767     5.97  6020.00  0.261684E-09  0.612722E-01  0.572947E-01  0.000000E+00
  0.99767     6.13  6020.00  0.224977E-09  0.703437E-01  0.683861E-01  0.000000E+00
  0.97908     6.13  6020.00  0.143722E-09  0.354238E-01  0.347413E-01  0.000000E+00
  0.94226     6.13  6020.00  0.118809E-09  0.242510E-01  0.238554E-01  0.000000E+00
  0.88789     6.13  6020.00  0.100658E-09  0.192793E-01  0.184670E-01  0.000000E+00
  0.81697     6.13  6020.00  0.912780E-10  0.152232E-01  0.144529E-01  0.000000E+00
  0.73084     6.13  6020.00  0.872588E-10  0.125681E-01  0.106494E-01  0.000000E+00
  0.63109     6.13  6020.00  0.816519E-10  0.104902E-01  0.844600E-02  0.000000E+00
  0.51958     6.13  6020.00  0.804182E-10  0.888120E-02  0.611741E-02  0.000000E+00
  0.39840     6.13  6020.00  0.782136E-10  0.800495E-02  0.437173E-02  0.000000E+00
  0.26980     6.13  6020.00  0.778546E-10  0.725667E-02  0.284202E-02  0.000000E+00
  0.13617     6.13  6020.00  0.777140E-10  0.693814E-02  0.143693E-02  0.000000E+00
  0.00000     6.13  6020.00  0.766894E-10  0.681335E-02  0.742517E-03  0.000000E+00
 -0.13617     6.13  6020.00  0.768303E-10  0.692779E-02  0.162750E-02  0.000000E+00
 -0.26980     6.13  6020.00  0.775338E-10  0.741644E-02  0.280877E-02  0.000000E+00
 -0.39840     6.13  6020.00  0.797784E-10  0.789788E-02  0.415376E-02  0.000000E+00
 -0.51958     6.13  6020.00  0.802803E-10  0.915050E-02  0.599186E-02  0.000000E+00
 -0.63109     6.13  6020.00  0.818398E-10  0.106483E-01  0.822689E-02  0.000000E+00
 -0.73084     6.13  6020.00  0.859702E-10  0.126063E-01  0.108842E-01  0.000000E+00
 -0.81697     6.13  6020.00  0.924128E-10  0.153734E-01  0.139404E-01  0.000000E+00
 -0.88789     6.13  6020.00  0.100549E-09  0.197371E-01  0.180724E-01  0.000000E+00
 -0.94226     6.13  6020.00  0.114930E-09  0.251157E-01  0.245415E-01  0.000000E+00
 -0.97908     6.13  6020.00  0.150736E-09  0.338255E-01  0.328520E-01  0.000000E+00
 -0.99767     6.13  6020.00  0.250047E-09  0.615399E-01  0.623613E-01  0.000000E+00
