 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
 -0.51958     5.81  6020.00  0.379677E-08  0.305678E+00  0.305918E-01  0.000000E+00
 -0.63109     5.81  6020.00  0.344713E-08  0.277580E+00  0.510947E-01  0.000000E+00
 -0.73084     5.81  6020.00  0.343208E-08  0.238441E+00  0.387223E-01  0.000000E+00
 -0.81697     5.81  6020.00  0.315010E-08  0.169069E+00  0.781815E-01  0.000000E+00
 -0.88789     5.81  6020.00  0.310929E-08  0.163584E+00  0.440506E-01  0.000000E+00
 -0.94226     5.81  6020.00  0.297788E-08  0.128596E+00  0.883818E-01  0.000000E+00
 -0.97908     5.81  6020.00  0.288409E-08  0.110512E+00  0.575466E-01  0.000000E+00
 -0.99767     5.81  6020.00  0.287360E-08  0.144631E+00  0.212273E-01  0.000000E+00
  0.99767     5.97  6020.00  0.334140E-08  0.551415E-01  0.766119E-01  0.000000E+00
  0.97908     5.97  6020.00  0.291397E-08  0.100699E+00 -0.511469E-01  0.000000E+00
  0.94226     5.97  6020.00  0.288709E-08  0.120356E+00 -0.499351E-01  0.000000E+00
  0.88789     5.97  6020.00  0.289452E-08  0.179730E+00 -0.519221E-01  0.000000E+00
  0.81697     5.97  6020.00  0.332408E-08  0.211156E+00 -0.290037E-01  0.000000E+00
  0.73084     5.97  6020.00  0.348553E-08  0.253335E+00 -0.358936E-01  0.000000E+00
  0.63109     5.97  6020.00  0.348044E-08  0.312230E+00 -0.240217E-01  0.000000E+00
  0.51958     5.97  6020.00  0.369180E-08  0.327818E+00 -0.178286E-01  0.000000E+00
  0.39840     5.97  6020.00  0.370590E-08  0.345908E+00 -0.806625E-02  0.000000E+00
  0.26980     5.97  6020.00  0.384100E-08  0.357719E+00 -0.929198E-02  0.000000E+00
  0.13617     5.97  6020.00  0.400034E-08  0.366939E+00 -0.552668E-02  0.000000E+00
  0.00000     5.97  6020.00  0.370769E-08  0.370540E+00  0.622921E-03  0.000000E+00
 -0.13617     5.97  6020.00  0.388372E-08  0.381144E+00  0.717562E-02  0.000000E+00
 -0.26980     5.97  6020.00  0.385995E-08  0.360893E+00  0.711229E-02  0.000000E+00
 -0.39840     5.97  6020.00  0.377054E-08  0.347063E+00  0.139677E-01  0.000000E+00
 -0.51958     5.97  6020.00  0.356370E-08  0.322945E+00  0.100823E-01  0.000000E+00
 -0.63109     5.97  6020.00  0.347456E-08  0.269935E+00  0.161327E-01  0.000000E+00
 -0.73084     5.97  6020.00  0.330068E-08  0.247688E+00  0.237404E-01  0.000000E+00
 -0.81697     5.97  6020.00  0.308420E-08  0.202571E+00  0.417728E-01  0.000000E+00
 -0.88789     5.97  6020.00  0.322825E-08  0.166117E+00  0.142436E-01  0.000000E+00
 -0.94226     5.97  6020.00  0.296426E-08  0.112639E+00  0.167331E-01  0.000000E+00
 -0.97908     5.97  6020.00  0.295880E-08  0.933581E-01  0.704162E-02  0.000000E+00
 -0.99767     5.97  6020.00  0.307409E-08  0.113708E+00  0.563477E-01  0.000000E+00
  0.99767     6.13  6020.00  0.227215E-08  0.307913E-01 -0.202621E-01  0.000000E+00
  0.97908     6.13  6020.00  0.276454E-08  0.964057E-01 -0.307097E-01  0.000000E+00
  0.94226     6.13  6020.00  0.310952E-08  0.167182E+00 -0.226343E-02  0.000000E+00
  0.88789     6.13  6020.00  0.306634E-08  0.218118E+00  0.218354E-01  0.000000E+00
  0.81697     6.13  6020.00  0.316064E-08  0.219793E+00 -0.231859E-01  0.000000E+00
  0.73084     6.13  6020.00  0.341872E-08  0.295794E+00 -0.102754E-01  0.000000E+00
  0.63109     6.13  6020.00  0.340205E-08  0.300597E+00 -0.162275E-01  0.000000E+00
  0.51958     6.13  6020.00  0.363487E-08  0.316761E+00 -0.615504E-02  0.000000E+00
  0.39840     6.13  6020.00  0.369099E-08  0.339018E+00 -0.251880E-02  0.000000E+00
  0.26980     6.13  6020.00  0.383942E-08  0.365605E+00 -0.436087E-02  0.000000E+00
  0.13617     6.13  6020.00  0.393589E-08  0.376050E+00 -0.461754E-02  0.000000E+00
  0.00000     6.13  6020.00  0.386883E-08  0.379656E+00  0.331158E-03  0.000000E+00
 -0.13617     6.13  6020.00  0.384689E-08  0.377539E+00 -0.559745E-03  0.000000E+00
 -0.26980     6.13  6020.00  0.380785E-08  0.369556E+00  0.437327E-02  0.000000E+00
 -0.39840     6.13  6020.00  0.384015E-08  0.336589E+00  0.252461E-02  0.000000E+00
 -0.51958     6.13  6020.00  0.362241E-08  0.328031E+00  0.353975E-02  0.000000E+00
 -0.63109     6.13  6020.00  0.341773E-08  0.295287E+00  0.306833E-02  0.000000E+00
 -0.73084     6.13  6020.00  0.331850E-08  0.266459E+00  0.527531E-02  0.000000E+00
 -0.81697     6.13  6020.00  0.323973E-08  0.201859E+00 -0.584642E-02  0.000000E+00
 -0.88789     6.13  6020.00  0.305973E-08  0.158774E+00 -0.660421E-02  0.000000E+00
 -0.94226     6.13  6020.00  0.290978E-08  0.182156E+00  0.362253E-01  0.000000E+00
 -0.97908     6.13  6020.00  0.304099E-08  0.127994E+00  0.358713E-01  0.000000E+00
 -0.99767     6.13  6020.00  0.280678E-08  0.117007E+00  0.200808E-01  0.000000E+00
