 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
 -0.99767     5.81  6020.00  0.514715E-09  0.196777E-02  0.195952E-02  0.000000E+00
  0.99767     5.97  6020.00  0.515539E-09  0.196759E-02  0.195840E-02  0.000000E+00
  0.97908     5.97  6020.00  0.298803E-09  0.113524E-02  0.112805E-02  0.000000E+00
  0.94226     5.97  6020.00  0.233163E-09  0.881000E-03  0.880699E-03  0.000000E+00
  0.88789     5.97  6020.00  0.198485E-09  0.752475E-03  0.749630E-03  0.000000E+00
  0.81697     5.97  6020.00  0.177563E-09  0.670868E-03  0.669374E-03  0.000000E+00
  0.73084     5.97  6020.00  0.163316E-09  0.616900E-03  0.614802E-03  0.000000E+00
  0.63109     5.97  6020.00  0.153108E-09  0.577352E-03  0.576111E-03  0.000000E+00
  0.51958     5.97  6020.00  0.145921E-09  0.548760E-03  0.547318E-03  0.000000E+00
  0.39840     5.97  6020.00  0.140870E-09  0.529446E-03  0.527923E-03  0.000000E+00
  0.26980     5.97  6020.00  0.137510E-09  0.516726E-03  0.515049E-03  0.000000E+00
  0.13617     5.97  6020.00  0.135625E-09  0.508345E-03  0.506703E-03  0.000000E+00
  0.00000     5.97  6020.00  0.135016E-09  0.505841E-03  0.503856E-03  0.000000E+00
 -0.13617     5.97  6020.00  0.135630E-09  0.508997E-03  0.506801E-03  0.000000E+00
 -0.26980     5.97  6020.00  0.137524E-09  0.516359E-03  0.514026E-03  0.000000E+00
 -0.39840     5.97  6020.00  0.140997E-09  0.528421E-03  0.527343E-03  0.000000E+00
 -0.51958     5.97  6020.00  0.145834E-09  0.550078E-03  0.548016E-03  0.000000E+00
 -0.63109     5.97  6020.00  0.153155E-09  0.577172E-03  0.575520E-03  0.000000E+00
 -0.73084     5.97  6020.00  0.163369E-09  0.615558E-03  0.614182E-03  0.000000E+00
 -0.81697     5.97  6020.00  0.177795E-09  0.670365E-03  0.668076E-03  0.000000E+00
 -0.88789     5.97  6020.00  0.198657E-09  0.753522E-03  0.749555E-03  0.000000E+00
 -0.94226     5.97  6020.00  0.233292E-09  0.881245E-03  0.879739E-03  0.000000E+00
 -0.97908     5.97  6020.00  0.298633E-09  0.113586E-02  0.113338E-02  0.000000E+00
 -0.99767     5.97  6020.00  0.514320E-09  0.197172E-02  0.195752E-02  0.000000E+00
  0.99767     6.13  6020.00  0.517384E-09  0.194288E-02  0.195158E-02  0.000000E+00
  0.97908     6.13  6020.00  0.298455E-09  0.113313E-02  0.113199E-02  0.000000E+00
  0.94226     6.13  6020.00  0.232665E-09  0.884305E-03  0.881614E-03  0.000000E+00
  0.88789     6.13  6020.00  0.198436E-09  0.755206E-03  0.753019E-03  0.000000E+00
  0.81697     6.13  6020.00  0.177396E-09  0.673707E-03  0.672313E-03  0.000000E+00
  0.73084     6.13  6020.00  0.163404E-09  0.618286E-03  0.615133E-03  0.000000E+00
  0.63109     6.13  6020.00  0.153236E-09  0.579889E-03  0.578176E-03  0.000000E+00
  0.51958     6.13  6020.00  0.145761E-09  0.554177E-03  0.551820E-03  0.000000E+00
  0.39840     6.13  6020.00  0.140539E-09  0.534894E-03  0.532115E-03  0.000000E+00
  0.26980     6.13  6020.00  0.137379E-09  0.520734E-03  0.519272E-03  0.000000E+00
  0.13617     6.13  6020.00  0.135423E-09  0.513401E-03  0.511261E-03  0.000000E+00
  0.00000     6.13  6020.00  0.134697E-09  0.511654E-03  0.509570E-03  0.000000E+00
 -0.13617     6.13  6020.00  0.135487E-09  0.513551E-03  0.511389E-03  0.000000E+00
 -0.26980     6.13  6020.00  0.137347E-09  0.521054E-03  0.518847E-03  0.000000E+00
 -0.39840     6.13  6020.00  0.140669E-09  0.533858E-03  0.532551E-03  0.000000E+00
 -0.51958     6.13  6020.00  0.145767E-09  0.553221E-03  0.551365E-03  0.000000E+00
 -0.63109     6.13  6020.00  0.152971E-09  0.581457E-03  0.579162E-03  0.000000E+00
 -0.73084     6.13  6020.00  0.163245E-09  0.619139E-03  0.615919E-03  0.000000E+00
 -0.81697     6.13  6020.00  0.177539E-09  0.673260E-03  0.670942E-03  0.000000E+00
 -0.88789     6.13  6020.00  0.198652E-09  0.752769E-03  0.752007E-03  0.000000E+00
 -0.94226     6.13  6020.00  0.232470E-09  0.887319E-03  0.882769E-03  0.000000E+00
 -0.97908     6.13  6020.00  0.299179E-09  0.113354E-02  0.113200E-02  0.000000E+00
 -0.99767     6.13  6020.00  0.514054E-09  0.196287E-02  0.195688E-02  0.000000E+00
