 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.26980     5.81  6020.00  0.120627E-06  0.698047E-01 -0.154184E-01  0.000000E+00
  0.13617     5.81  6020.00  0.120688E-06  0.706078E-01 -0.761698E-02  0.000000E+00
  0.00000     5.81  6020.00  0.120788E-06  0.710781E-01  0.425820E-03  0.000000E+00
 -0.13617     5.81  6020.00  0.120685E-06  0.706307E-01  0.936059E-02  0.000000E+00
 -0.26980     5.81  6020.00  0.120617E-06  0.699736E-01  0.152996E-01  0.000000E+00
 -0.39840     5.81  6020.00  0.120488E-06  0.699184E-01  0.230099E-01  0.000000E+00
 -0.51958     5.81  6020.00  0.120437E-06  0.683061E-01  0.311470E-01  0.000000E+00
 -0.63109     5.81  6020.00  0.120350E-06  0.664157E-01  0.369685E-01  0.000000E+00
 -0.73084     5.81  6020.00  0.120096E-06  0.653893E-01  0.425860E-01  0.000000E+00
 -0.81697     5.81  6020.00  0.119653E-06  0.631736E-01  0.486720E-01  0.000000E+00
 -0.88789     5.81  6020.00  0.119784E-06  0.615319E-01  0.540687E-01  0.000000E+00
 -0.94226     5.81  6020.00  0.119614E-06  0.611051E-01  0.574592E-01  0.000000E+00
 -0.97908     5.81  6020.00  0.119830E-06  0.607738E-01  0.595149E-01  0.000000E+00
 -0.99767     5.81  6020.00  0.118932E-06  0.607184E-01  0.599146E-01  0.000000E+00
  0.99767     5.97  6020.00  0.119312E-06  0.804503E-01 -0.410636E-01  0.000000E+00
  0.97908     5.97  6020.00  0.119495E-06  0.773782E-01 -0.374613E-01  0.000000E+00
  0.94226     5.97  6020.00  0.119761E-06  0.772646E-01 -0.367359E-01  0.000000E+00
  0.88789     5.97  6020.00  0.119230E-06  0.774829E-01 -0.358272E-01  0.000000E+00
  0.81697     5.97  6020.00  0.119605E-06  0.783749E-01 -0.313197E-01  0.000000E+00
  0.73084     5.97  6020.00  0.119758E-06  0.784241E-01 -0.283429E-01  0.000000E+00
  0.63109     5.97  6020.00  0.119620E-06  0.786299E-01 -0.250102E-01  0.000000E+00
  0.51958     5.97  6020.00  0.119678E-06  0.783789E-01 -0.196459E-01  0.000000E+00
  0.39840     5.97  6020.00  0.119733E-06  0.795365E-01 -0.161265E-01  0.000000E+00
  0.26980     5.97  6020.00  0.119775E-06  0.800528E-01 -0.112216E-01  0.000000E+00
  0.13617     5.97  6020.00  0.119874E-06  0.811099E-01 -0.538422E-02  0.000000E+00
  0.00000     5.97  6020.00  0.119917E-06  0.792647E-01 -0.480936E-03  0.000000E+00
 -0.13617     5.97  6020.00  0.119882E-06  0.799741E-01  0.589868E-02  0.000000E+00
 -0.26980     5.97  6020.00  0.119800E-06  0.800851E-01  0.944765E-02  0.000000E+00
 -0.39840     5.97  6020.00  0.119949E-06  0.806000E-01  0.149146E-01  0.000000E+00
 -0.51958     5.97  6020.00  0.119535E-06  0.797550E-01  0.207822E-01  0.000000E+00
 -0.63109     5.97  6020.00  0.119694E-06  0.780389E-01  0.242168E-01  0.000000E+00
 -0.73084     5.97  6020.00  0.119834E-06  0.789326E-01  0.278994E-01  0.000000E+00
 -0.81697     5.97  6020.00  0.119917E-06  0.777836E-01  0.326738E-01  0.000000E+00
 -0.88789     5.97  6020.00  0.119436E-06  0.769711E-01  0.350166E-01  0.000000E+00
 -0.94226     5.97  6020.00  0.119894E-06  0.767675E-01  0.379626E-01  0.000000E+00
 -0.97908     5.97  6020.00  0.119359E-06  0.775449E-01  0.387349E-01  0.000000E+00
 -0.99767     5.97  6020.00  0.118749E-06  0.758900E-01  0.373835E-01  0.000000E+00
  0.99767     6.13  6020.00  0.120168E-06  0.856042E-01 -0.114446E-01  0.000000E+00
  0.97908     6.13  6020.00  0.119217E-06  0.866231E-01 -0.119911E-01  0.000000E+00
  0.94226     6.13  6020.00  0.119251E-06  0.862260E-01 -0.112004E-01  0.000000E+00
  0.88789     6.13  6020.00  0.119171E-06  0.870570E-01 -0.133391E-01  0.000000E+00
  0.81697     6.13  6020.00  0.119380E-06  0.860276E-01 -0.107143E-01  0.000000E+00
  0.73084     6.13  6020.00  0.119886E-06  0.855226E-01 -0.103152E-01  0.000000E+00
  0.63109     6.13  6020.00  0.119820E-06  0.869384E-01 -0.819055E-02  0.000000E+00
  0.51958     6.13  6020.00  0.119415E-06  0.856304E-01 -0.726476E-02  0.000000E+00
  0.39840     6.13  6020.00  0.119171E-06  0.855223E-01 -0.462713E-02  0.000000E+00
  0.26980     6.13  6020.00  0.119547E-06  0.861377E-01 -0.358768E-02  0.000000E+00
  0.13617     6.13  6020.00  0.119518E-06  0.858098E-01 -0.174909E-02  0.000000E+00
  0.00000     6.13  6020.00  0.119350E-06  0.852029E-01  0.621107E-03  0.000000E+00
 -0.13617     6.13  6020.00  0.119629E-06  0.849064E-01  0.227489E-02  0.000000E+00
 -0.26980     6.13  6020.00  0.119491E-06  0.852299E-01  0.262491E-02  0.000000E+00
 -0.39840     6.13  6020.00  0.119391E-06  0.849301E-01  0.422636E-02  0.000000E+00
 -0.51958     6.13  6020.00  0.119426E-06  0.841154E-01  0.737298E-02  0.000000E+00
 -0.63109     6.13  6020.00  0.119407E-06  0.854428E-01  0.753141E-02  0.000000E+00
 -0.73084     6.13  6020.00  0.119653E-06  0.855725E-01  0.108793E-01  0.000000E+00
 -0.81697     6.13  6020.00  0.119573E-06  0.857481E-01  0.105836E-01  0.000000E+00
 -0.88789     6.13  6020.00  0.119430E-06  0.859084E-01  0.131054E-01  0.000000E+00
 -0.94226     6.13  6020.00  0.119050E-06  0.855216E-01  0.134955E-01  0.000000E+00
 -0.97908     6.13  6020.00  0.119796E-06  0.861870E-01  0.118297E-01  0.000000E+00
 -0.99767     6.13  6020.00  0.118626E-06  0.828501E-01  0.129255E-01  0.000000E+00
