 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.99767     5.97  6020.00  0.216058E-08  0.113661E-03  0.111932E-03  0.000000E+00
  0.97908     5.97  6020.00  0.125067E-08  0.656811E-04  0.645981E-04  0.000000E+00
  0.94226     5.97  6020.00  0.975361E-09  0.510332E-04  0.504850E-04  0.000000E+00
  0.88789     5.97  6020.00  0.832185E-09  0.433954E-04  0.427716E-04  0.000000E+00
  0.81697     5.97  6020.00  0.743472E-09  0.388048E-04  0.382674E-04  0.000000E+00
  0.73084     5.97  6020.00  0.683331E-09  0.357337E-04  0.351834E-04  0.000000E+00
  0.63109     5.97  6020.00  0.640997E-09  0.334087E-04  0.329171E-04  0.000000E+00
  0.51958     5.97  6020.00  0.610657E-09  0.317794E-04  0.312804E-04  0.000000E+00
  0.39840     5.97  6020.00  0.589269E-09  0.306996E-04  0.301885E-04  0.000000E+00
  0.26980     5.97  6020.00  0.575136E-09  0.299758E-04  0.294513E-04  0.000000E+00
  0.13617     5.97  6020.00  0.567139E-09  0.295141E-04  0.289790E-04  0.000000E+00
  0.00000     5.97  6020.00  0.564472E-09  0.293619E-04  0.288268E-04  0.000000E+00
 -0.13617     5.97  6020.00  0.566988E-09  0.295564E-04  0.290025E-04  0.000000E+00
 -0.26980     5.97  6020.00  0.575244E-09  0.299504E-04  0.293854E-04  0.000000E+00
 -0.39840     5.97  6020.00  0.589521E-09  0.306820E-04  0.301815E-04  0.000000E+00
 -0.51958     5.97  6020.00  0.610685E-09  0.318289E-04  0.312834E-04  0.000000E+00
 -0.63109     5.97  6020.00  0.640912E-09  0.334207E-04  0.329094E-04  0.000000E+00
 -0.73084     5.97  6020.00  0.682944E-09  0.357275E-04  0.352085E-04  0.000000E+00
 -0.81697     5.97  6020.00  0.743573E-09  0.388578E-04  0.382904E-04  0.000000E+00
 -0.88789     5.97  6020.00  0.831985E-09  0.435416E-04  0.428561E-04  0.000000E+00
 -0.94226     5.97  6020.00  0.975672E-09  0.510612E-04  0.504641E-04  0.000000E+00
 -0.97908     5.97  6020.00  0.125166E-08  0.655417E-04  0.647392E-04  0.000000E+00
 -0.99767     5.97  6020.00  0.215943E-08  0.113305E-03  0.111400E-03  0.000000E+00
  0.99767     6.13  6020.00  0.216135E-08  0.113205E-03  0.111864E-03  0.000000E+00
  0.97908     6.13  6020.00  0.125118E-08  0.655796E-04  0.644319E-04  0.000000E+00
  0.94226     6.13  6020.00  0.975240E-09  0.511835E-04  0.501932E-04  0.000000E+00
  0.88789     6.13  6020.00  0.831828E-09  0.437177E-04  0.428705E-04  0.000000E+00
  0.81697     6.13  6020.00  0.742859E-09  0.390658E-04  0.383497E-04  0.000000E+00
  0.73084     6.13  6020.00  0.683369E-09  0.359386E-04  0.351796E-04  0.000000E+00
  0.63109     6.13  6020.00  0.640884E-09  0.337212E-04  0.330588E-04  0.000000E+00
  0.51958     6.13  6020.00  0.610652E-09  0.321001E-04  0.314445E-04  0.000000E+00
  0.39840     6.13  6020.00  0.589318E-09  0.309258E-04  0.302635E-04  0.000000E+00
  0.26980     6.13  6020.00  0.575157E-09  0.302106E-04  0.296262E-04  0.000000E+00
  0.13617     6.13  6020.00  0.567021E-09  0.297761E-04  0.291632E-04  0.000000E+00
  0.00000     6.13  6020.00  0.564352E-09  0.296283E-04  0.290282E-04  0.000000E+00
 -0.13617     6.13  6020.00  0.567025E-09  0.298013E-04  0.291974E-04  0.000000E+00
 -0.26980     6.13  6020.00  0.575313E-09  0.301879E-04  0.295717E-04  0.000000E+00
 -0.39840     6.13  6020.00  0.589414E-09  0.309070E-04  0.303342E-04  0.000000E+00
 -0.51958     6.13  6020.00  0.610592E-09  0.320372E-04  0.314275E-04  0.000000E+00
 -0.63109     6.13  6020.00  0.641002E-09  0.336633E-04  0.329881E-04  0.000000E+00
 -0.73084     6.13  6020.00  0.683275E-09  0.359284E-04  0.351666E-04  0.000000E+00
 -0.81697     6.13  6020.00  0.743176E-09  0.390651E-04  0.383002E-04  0.000000E+00
 -0.88789     6.13  6020.00  0.832208E-09  0.436152E-04  0.428661E-04  0.000000E+00
 -0.94226     6.13  6020.00  0.975255E-09  0.512520E-04  0.501793E-04  0.000000E+00
 -0.97908     6.13  6020.00  0.125215E-08  0.658030E-04  0.646450E-04  0.000000E+00
 -0.99767     6.13  6020.00  0.216067E-08  0.112844E-03  0.110808E-03  0.000000E+00
