 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.13617     5.81  6020.00  0.209648E-05  0.406467E-02 -0.438485E-03  0.000000E+00
  0.00000     5.81  6020.00  0.209699E-05  0.409413E-02  0.245274E-04  0.000000E+00
 -0.13617     5.81  6020.00  0.209717E-05  0.406456E-02  0.538670E-03  0.000000E+00
 -0.26980     5.81  6020.00  0.209709E-05  0.402463E-02  0.879980E-03  0.000000E+00
 -0.39840     5.81  6020.00  0.209664E-05  0.401802E-02  0.132232E-02  0.000000E+00
 -0.51958     5.81  6020.00  0.209437E-05  0.392794E-02  0.179111E-02  0.000000E+00
 -0.63109     5.81  6020.00  0.209583E-05  0.381384E-02  0.212287E-02  0.000000E+00
 -0.73084     5.81  6020.00  0.209578E-05  0.374706E-02  0.244034E-02  0.000000E+00
 -0.81697     5.81  6020.00  0.209580E-05  0.360669E-02  0.277877E-02  0.000000E+00
 -0.88789     5.81  6020.00  0.209446E-05  0.351907E-02  0.309224E-02  0.000000E+00
 -0.94226     5.81  6020.00  0.209574E-05  0.348758E-02  0.327949E-02  0.000000E+00
 -0.97908     5.81  6020.00  0.209484E-05  0.347641E-02  0.340440E-02  0.000000E+00
 -0.99767     5.81  6020.00  0.209846E-05  0.344125E-02  0.339570E-02  0.000000E+00
  0.99767     5.97  6020.00  0.209557E-05  0.458048E-02 -0.233798E-02  0.000000E+00
  0.97908     5.97  6020.00  0.209345E-05  0.441676E-02 -0.213830E-02  0.000000E+00
  0.94226     5.97  6020.00  0.209569E-05  0.441540E-02 -0.209932E-02  0.000000E+00
  0.88789     5.97  6020.00  0.209589E-05  0.440781E-02 -0.203812E-02  0.000000E+00
  0.81697     5.97  6020.00  0.209688E-05  0.447046E-02 -0.178646E-02  0.000000E+00
  0.73084     5.97  6020.00  0.209656E-05  0.447966E-02 -0.161898E-02  0.000000E+00
  0.63109     5.97  6020.00  0.209662E-05  0.448613E-02 -0.142693E-02  0.000000E+00
  0.51958     5.97  6020.00  0.209592E-05  0.447549E-02 -0.112179E-02  0.000000E+00
  0.39840     5.97  6020.00  0.209510E-05  0.454542E-02 -0.921611E-03  0.000000E+00
  0.26980     5.97  6020.00  0.209526E-05  0.457620E-02 -0.641481E-03  0.000000E+00
  0.13617     5.97  6020.00  0.209615E-05  0.463846E-02 -0.307910E-03  0.000000E+00
  0.00000     5.97  6020.00  0.209601E-05  0.453492E-02 -0.275155E-04  0.000000E+00
 -0.13617     5.97  6020.00  0.209504E-05  0.457627E-02  0.337534E-03  0.000000E+00
 -0.26980     5.97  6020.00  0.209605E-05  0.457727E-02  0.539982E-03  0.000000E+00
 -0.39840     5.97  6020.00  0.209690E-05  0.461059E-02  0.853162E-03  0.000000E+00
 -0.51958     5.97  6020.00  0.209611E-05  0.454822E-02  0.118515E-02  0.000000E+00
 -0.63109     5.97  6020.00  0.209607E-05  0.445635E-02  0.138288E-02  0.000000E+00
 -0.73084     5.97  6020.00  0.209419E-05  0.451672E-02  0.159647E-02  0.000000E+00
 -0.81697     5.97  6020.00  0.209745E-05  0.444712E-02  0.186806E-02  0.000000E+00
 -0.88789     5.97  6020.00  0.209488E-05  0.438838E-02  0.199642E-02  0.000000E+00
 -0.94226     5.97  6020.00  0.209703E-05  0.438903E-02  0.217044E-02  0.000000E+00
 -0.97908     5.97  6020.00  0.209679E-05  0.441421E-02  0.220497E-02  0.000000E+00
 -0.99767     5.97  6020.00  0.209335E-05  0.430499E-02  0.212064E-02  0.000000E+00
  0.99767     6.13  6020.00  0.209706E-05  0.490537E-02 -0.655808E-03  0.000000E+00
  0.97908     6.13  6020.00  0.209518E-05  0.492889E-02 -0.682296E-03  0.000000E+00
  0.94226     6.13  6020.00  0.209517E-05  0.490772E-02 -0.637493E-03  0.000000E+00
  0.88789     6.13  6020.00  0.209409E-05  0.495427E-02 -0.759107E-03  0.000000E+00
  0.81697     6.13  6020.00  0.209342E-05  0.490584E-02 -0.610999E-03  0.000000E+00
  0.73084     6.13  6020.00  0.209679E-05  0.488985E-02 -0.589783E-03  0.000000E+00
  0.63109     6.13  6020.00  0.209589E-05  0.497018E-02 -0.468245E-03  0.000000E+00
  0.51958     6.13  6020.00  0.209588E-05  0.487890E-02 -0.413919E-03  0.000000E+00
  0.39840     6.13  6020.00  0.209545E-05  0.486375E-02 -0.263150E-03  0.000000E+00
  0.26980     6.13  6020.00  0.209542E-05  0.491429E-02 -0.204683E-03  0.000000E+00
  0.13617     6.13  6020.00  0.209528E-05  0.489470E-02 -0.997702E-04  0.000000E+00
  0.00000     6.13  6020.00  0.209512E-05  0.485367E-02  0.353820E-04  0.000000E+00
 -0.13617     6.13  6020.00  0.209531E-05  0.484762E-02  0.129882E-03  0.000000E+00
 -0.26980     6.13  6020.00  0.209655E-05  0.485760E-02  0.149605E-03  0.000000E+00
 -0.39840     6.13  6020.00  0.209613E-05  0.483743E-02  0.240724E-03  0.000000E+00
 -0.51958     6.13  6020.00  0.209547E-05  0.479393E-02  0.420203E-03  0.000000E+00
 -0.63109     6.13  6020.00  0.209666E-05  0.486604E-02  0.428921E-03  0.000000E+00
 -0.73084     6.13  6020.00  0.209622E-05  0.488452E-02  0.620997E-03  0.000000E+00
 -0.81697     6.13  6020.00  0.209520E-05  0.489361E-02  0.604000E-03  0.000000E+00
 -0.88789     6.13  6020.00  0.209600E-05  0.489504E-02  0.746743E-03  0.000000E+00
 -0.94226     6.13  6020.00  0.209524E-05  0.485928E-02  0.766807E-03  0.000000E+00
 -0.97908     6.13  6020.00  0.209840E-05  0.492033E-02  0.675342E-03  0.000000E+00
 -0.99767     6.13  6020.00  0.209575E-05  0.468959E-02  0.731626E-03  0.000000E+00
