 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.94226     5.81  6020.00  0.200664E-05  0.168825E-02 -0.222724E-02  0.000000E+00
  0.88789     5.81  6020.00  0.203986E-05  0.126105E-02 -0.217417E-02  0.000000E+00
  0.81697     5.81  6020.00  0.206315E-05  0.543018E-03 -0.198865E-02  0.000000E+00
  0.73084     5.81  6020.00  0.207927E-05 -0.165337E-03 -0.172154E-02  0.000000E+00
  0.63109     5.81  6020.00  0.209199E-05 -0.952905E-03 -0.157613E-02  0.000000E+00
  0.51958     5.81  6020.00  0.209970E-05 -0.176289E-02 -0.129373E-02  0.000000E+00
  0.39840     5.81  6020.00  0.210671E-05 -0.244402E-02 -0.976252E-03  0.000000E+00
  0.26980     5.81  6020.00  0.211014E-05 -0.292992E-02 -0.721162E-03  0.000000E+00
  0.13617     5.81  6020.00  0.211158E-05 -0.320528E-02 -0.356658E-03  0.000000E+00
  0.00000     5.81  6020.00  0.211178E-05 -0.337651E-02  0.318360E-04  0.000000E+00
 -0.13617     5.81  6020.00  0.211211E-05 -0.323868E-02  0.352310E-03  0.000000E+00
 -0.26980     5.81  6020.00  0.211066E-05 -0.292483E-02  0.685484E-03  0.000000E+00
 -0.39840     5.81  6020.00  0.210571E-05 -0.242871E-02  0.974029E-03  0.000000E+00
 -0.51958     5.81  6020.00  0.210043E-05 -0.178246E-02  0.128644E-02  0.000000E+00
 -0.63109     5.81  6020.00  0.209215E-05 -0.943654E-03  0.163575E-02  0.000000E+00
 -0.73084     5.81  6020.00  0.208161E-05 -0.167510E-03  0.177162E-02  0.000000E+00
 -0.81697     5.81  6020.00  0.206463E-05  0.582835E-03  0.200959E-02  0.000000E+00
 -0.88789     5.81  6020.00  0.203883E-05  0.124343E-02  0.217286E-02  0.000000E+00
 -0.94226     5.81  6020.00  0.200801E-05  0.173002E-02  0.229161E-02  0.000000E+00
 -0.97908     5.81  6020.00  0.197212E-05  0.211730E-02  0.231904E-02  0.000000E+00
 -0.99767     5.81  6020.00  0.194317E-05  0.219365E-02  0.270487E-02  0.000000E+00
  0.99767     5.97  6020.00  0.194084E-05  0.301568E-02 -0.137469E-02  0.000000E+00
  0.97908     5.97  6020.00  0.196998E-05  0.278455E-02 -0.154645E-02  0.000000E+00
  0.94226     5.97  6020.00  0.200735E-05  0.239213E-02 -0.159989E-02  0.000000E+00
  0.88789     5.97  6020.00  0.203866E-05  0.183057E-02 -0.143780E-02  0.000000E+00
  0.81697     5.97  6020.00  0.206354E-05  0.113987E-02 -0.127380E-02  0.000000E+00
  0.73084     5.97  6020.00  0.207941E-05  0.329819E-03 -0.118367E-02  0.000000E+00
  0.63109     5.97  6020.00  0.209098E-05 -0.519518E-03 -0.101992E-02  0.000000E+00
  0.51958     5.97  6020.00  0.210093E-05 -0.137428E-02 -0.775944E-03  0.000000E+00
  0.39840     5.97  6020.00  0.210617E-05 -0.202027E-02 -0.700191E-03  0.000000E+00
  0.26980     5.97  6020.00  0.211053E-05 -0.250318E-02 -0.456388E-03  0.000000E+00
  0.13617     5.97  6020.00  0.211116E-05 -0.287993E-02 -0.222987E-03  0.000000E+00
  0.00000     5.97  6020.00  0.211125E-05 -0.300563E-02  0.432719E-04  0.000000E+00
 -0.13617     5.97  6020.00  0.211138E-05 -0.287656E-02  0.216470E-03  0.000000E+00
 -0.26980     5.97  6020.00  0.210805E-05 -0.259165E-02  0.453274E-03  0.000000E+00
 -0.39840     5.97  6020.00  0.210603E-05 -0.207115E-02  0.686158E-03  0.000000E+00
 -0.51958     5.97  6020.00  0.210050E-05 -0.135001E-02  0.854301E-03  0.000000E+00
 -0.63109     5.97  6020.00  0.209085E-05 -0.530117E-03  0.102800E-02  0.000000E+00
 -0.73084     5.97  6020.00  0.208011E-05  0.231818E-03  0.112196E-02  0.000000E+00
 -0.81697     5.97  6020.00  0.206325E-05  0.118601E-02  0.137348E-02  0.000000E+00
 -0.88789     5.97  6020.00  0.203969E-05  0.182876E-02  0.148394E-02  0.000000E+00
 -0.94226     5.97  6020.00  0.200743E-05  0.245685E-02  0.149134E-02  0.000000E+00
 -0.97908     5.97  6020.00  0.197255E-05  0.288539E-02  0.153909E-02  0.000000E+00
 -0.99767     5.97  6020.00  0.194316E-05  0.300907E-02  0.176761E-02  0.000000E+00
  0.99767     6.13  6020.00  0.194478E-05  0.340496E-02 -0.632540E-03  0.000000E+00
  0.97908     6.13  6020.00  0.197244E-05  0.318026E-02 -0.540804E-03  0.000000E+00
  0.94226     6.13  6020.00  0.200673E-05  0.271022E-02 -0.477983E-03  0.000000E+00
  0.88789     6.13  6020.00  0.203891E-05  0.218139E-02 -0.507427E-03  0.000000E+00
  0.81697     6.13  6020.00  0.206341E-05  0.146888E-02 -0.414282E-03  0.000000E+00
  0.73084     6.13  6020.00  0.207855E-05  0.554637E-03 -0.414779E-03  0.000000E+00
  0.63109     6.13  6020.00  0.209096E-05 -0.242300E-03 -0.381058E-03  0.000000E+00
  0.51958     6.13  6020.00  0.209845E-05 -0.113748E-02 -0.242441E-03  0.000000E+00
  0.39840     6.13  6020.00  0.210454E-05 -0.184496E-02 -0.198841E-03  0.000000E+00
  0.26980     6.13  6020.00  0.210916E-05 -0.240249E-02 -0.166167E-03  0.000000E+00
  0.13617     6.13  6020.00  0.211180E-05 -0.267104E-02 -0.100583E-03  0.000000E+00
  0.00000     6.13  6020.00  0.211023E-05 -0.275721E-02  0.967255E-05  0.000000E+00
 -0.13617     6.13  6020.00  0.211046E-05 -0.271988E-02  0.109099E-03  0.000000E+00
 -0.26980     6.13  6020.00  0.210829E-05 -0.237532E-02  0.188448E-03  0.000000E+00
 -0.39840     6.13  6020.00  0.210430E-05 -0.184423E-02  0.283212E-03  0.000000E+00
 -0.51958     6.13  6020.00  0.209951E-05 -0.109982E-02  0.311084E-03  0.000000E+00
 -0.63109     6.13  6020.00  0.209054E-05 -0.268768E-03  0.350762E-03  0.000000E+00
 -0.73084     6.13  6020.00  0.208017E-05  0.596267E-03  0.495109E-03  0.000000E+00
 -0.81697     6.13  6020.00  0.206250E-05  0.141652E-02  0.444724E-03  0.000000E+00
 -0.88789     6.13  6020.00  0.203934E-05  0.217203E-02  0.594670E-03  0.000000E+00
 -0.94226     6.13  6020.00  0.200849E-05  0.286522E-02  0.495371E-03  0.000000E+00
 -0.97908     6.13  6020.00  0.197128E-05  0.324166E-02  0.683458E-03  0.000000E+00
 -0.99767     6.13  6020.00  0.194276E-05  0.342629E-02  0.708279E-03  0.000000E+00
