 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.94226     5.81  6020.00  0.133676E-06  0.253426E-01 -0.334336E-01  0.000000E+00
  0.88789     5.81  6020.00  0.135970E-06  0.189185E-01 -0.326174E-01  0.000000E+00
  0.81697     5.81  6020.00  0.137505E-06  0.814752E-02 -0.298380E-01  0.000000E+00
  0.73084     5.81  6020.00  0.137936E-06 -0.249233E-02 -0.259508E-01  0.000000E+00
  0.63109     5.81  6020.00  0.137912E-06 -0.144546E-01 -0.239082E-01  0.000000E+00
  0.51958     5.81  6020.00  0.137363E-06 -0.269471E-01 -0.197758E-01  0.000000E+00
  0.39840     5.81  6020.00  0.136881E-06 -0.376154E-01 -0.150253E-01  0.000000E+00
  0.26980     5.81  6020.00  0.136345E-06 -0.453447E-01 -0.111610E-01  0.000000E+00
  0.13617     5.81  6020.00  0.135853E-06 -0.498199E-01 -0.554356E-02  0.000000E+00
  0.00000     5.81  6020.00  0.135661E-06 -0.525608E-01  0.495578E-03  0.000000E+00
 -0.13617     5.81  6020.00  0.135811E-06 -0.503673E-01  0.547906E-02  0.000000E+00
 -0.26980     5.81  6020.00  0.136471E-06 -0.452354E-01  0.106017E-01  0.000000E+00
 -0.39840     5.81  6020.00  0.136942E-06 -0.373452E-01  0.149772E-01  0.000000E+00
 -0.51958     5.81  6020.00  0.137731E-06 -0.271829E-01  0.196184E-01  0.000000E+00
 -0.63109     5.81  6020.00  0.137832E-06 -0.143237E-01  0.248291E-01  0.000000E+00
 -0.73084     5.81  6020.00  0.138444E-06 -0.251862E-02  0.266376E-01  0.000000E+00
 -0.81697     5.81  6020.00  0.137580E-06  0.874647E-02  0.301575E-01  0.000000E+00
 -0.88789     5.81  6020.00  0.136017E-06  0.186385E-01  0.325703E-01  0.000000E+00
 -0.94226     5.81  6020.00  0.133706E-06  0.259814E-01  0.344155E-01  0.000000E+00
 -0.97908     5.81  6020.00  0.130476E-06  0.320026E-01  0.350520E-01  0.000000E+00
 -0.99767     5.81  6020.00  0.127760E-06  0.333645E-01  0.411398E-01  0.000000E+00
  0.99767     5.97  6020.00  0.127811E-06  0.457938E-01 -0.208750E-01  0.000000E+00
  0.97908     5.97  6020.00  0.130280E-06  0.421055E-01 -0.233841E-01  0.000000E+00
  0.94226     5.97  6020.00  0.133550E-06  0.359554E-01 -0.240474E-01  0.000000E+00
  0.88789     5.97  6020.00  0.135914E-06  0.274579E-01 -0.215665E-01  0.000000E+00
  0.81697     5.97  6020.00  0.137265E-06  0.171360E-01 -0.191494E-01  0.000000E+00
  0.73084     5.97  6020.00  0.137750E-06  0.497880E-02 -0.178681E-01  0.000000E+00
  0.63109     5.97  6020.00  0.137270E-06 -0.791362E-02 -0.155361E-01  0.000000E+00
  0.51958     5.97  6020.00  0.137110E-06 -0.210580E-01 -0.118897E-01  0.000000E+00
  0.39840     5.97  6020.00  0.136253E-06 -0.312288E-01 -0.108234E-01  0.000000E+00
  0.26980     5.97  6020.00  0.135522E-06 -0.389829E-01 -0.710748E-02  0.000000E+00
  0.13617     5.97  6020.00  0.135738E-06 -0.447923E-01 -0.346816E-02  0.000000E+00
  0.00000     5.97  6020.00  0.135203E-06 -0.469344E-01  0.675711E-03  0.000000E+00
 -0.13617     5.97  6020.00  0.135446E-06 -0.448411E-01  0.337442E-02  0.000000E+00
 -0.26980     5.97  6020.00  0.135757E-06 -0.402433E-01  0.703846E-02  0.000000E+00
 -0.39840     5.97  6020.00  0.136190E-06 -0.320282E-01  0.106107E-01  0.000000E+00
 -0.51958     5.97  6020.00  0.137088E-06 -0.206852E-01  0.130898E-01  0.000000E+00
 -0.63109     5.97  6020.00  0.137321E-06 -0.807156E-02  0.156523E-01  0.000000E+00
 -0.73084     5.97  6020.00  0.137657E-06  0.350294E-02  0.169537E-01  0.000000E+00
 -0.81697     5.97  6020.00  0.137468E-06  0.178007E-01  0.206144E-01  0.000000E+00
 -0.88789     5.97  6020.00  0.135965E-06  0.274342E-01  0.222613E-01  0.000000E+00
 -0.94226     5.97  6020.00  0.133618E-06  0.369109E-01  0.224053E-01  0.000000E+00
 -0.97908     5.97  6020.00  0.130236E-06  0.437019E-01  0.233109E-01  0.000000E+00
 -0.99767     5.97  6020.00  0.127878E-06  0.457242E-01  0.268596E-01  0.000000E+00
  0.99767     6.13  6020.00  0.127584E-06  0.519025E-01 -0.964193E-02  0.000000E+00
  0.97908     6.13  6020.00  0.130673E-06  0.480043E-01 -0.816314E-02  0.000000E+00
  0.94226     6.13  6020.00  0.133413E-06  0.407655E-01 -0.718954E-02  0.000000E+00
  0.88789     6.13  6020.00  0.136028E-06  0.326967E-01 -0.760578E-02  0.000000E+00
  0.81697     6.13  6020.00  0.137070E-06  0.221122E-01 -0.623648E-02  0.000000E+00
  0.73084     6.13  6020.00  0.137560E-06  0.838062E-02 -0.626736E-02  0.000000E+00
  0.63109     6.13  6020.00  0.137245E-06 -0.369150E-02 -0.580550E-02  0.000000E+00
  0.51958     6.13  6020.00  0.136846E-06 -0.174427E-01 -0.371769E-02  0.000000E+00
  0.39840     6.13  6020.00  0.135936E-06 -0.285633E-01 -0.307842E-02  0.000000E+00
  0.26980     6.13  6020.00  0.135289E-06 -0.374549E-01 -0.259055E-02  0.000000E+00
  0.13617     6.13  6020.00  0.134740E-06 -0.418637E-01 -0.157646E-02  0.000000E+00
  0.00000     6.13  6020.00  0.134502E-06 -0.432584E-01  0.151754E-03  0.000000E+00
 -0.13617     6.13  6020.00  0.134863E-06 -0.425633E-01  0.170728E-02  0.000000E+00
 -0.26980     6.13  6020.00  0.135207E-06 -0.370386E-01  0.293849E-02  0.000000E+00
 -0.39840     6.13  6020.00  0.135982E-06 -0.285393E-01  0.438266E-02  0.000000E+00
 -0.51958     6.13  6020.00  0.136422E-06 -0.169260E-01  0.478753E-02  0.000000E+00
 -0.63109     6.13  6020.00  0.137193E-06 -0.409545E-02  0.534487E-02  0.000000E+00
 -0.73084     6.13  6020.00  0.137814E-06  0.900007E-02  0.747319E-02  0.000000E+00
 -0.81697     6.13  6020.00  0.137142E-06  0.213033E-01  0.668830E-02  0.000000E+00
 -0.88789     6.13  6020.00  0.135863E-06  0.326026E-01  0.892613E-02  0.000000E+00
 -0.94226     6.13  6020.00  0.133907E-06  0.429757E-01  0.743012E-02  0.000000E+00
 -0.97908     6.13  6020.00  0.130441E-06  0.489895E-01  0.103287E-01  0.000000E+00
 -0.99767     6.13  6020.00  0.128290E-06  0.518862E-01  0.107259E-01  0.000000E+00
