 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
 -0.99767     5.81  6020.00  0.533476E-09  0.168935E-02  0.169453E-02  0.000000E+00
  0.99767     5.97  6020.00  0.533583E-09  0.174868E-02  0.165748E-02  0.000000E+00
  0.97908     5.97  6020.00  0.311996E-09  0.100014E-02  0.954995E-03  0.000000E+00
  0.94226     5.97  6020.00  0.246220E-09  0.774784E-03  0.741927E-03  0.000000E+00
  0.88789     5.97  6020.00  0.211918E-09  0.664132E-03  0.639175E-03  0.000000E+00
  0.81697     5.97  6020.00  0.190221E-09  0.600713E-03  0.577920E-03  0.000000E+00
  0.73084     5.97  6020.00  0.175155E-09  0.562612E-03  0.542072E-03  0.000000E+00
  0.63109     5.97  6020.00  0.164015E-09  0.538955E-03  0.518922E-03  0.000000E+00
  0.51958     5.97  6020.00  0.156187E-09  0.525658E-03  0.505281E-03  0.000000E+00
  0.39840     5.97  6020.00  0.150274E-09  0.520152E-03  0.498128E-03  0.000000E+00
  0.26980     5.97  6020.00  0.146270E-09  0.516462E-03  0.494344E-03  0.000000E+00
  0.13617     5.97  6020.00  0.144320E-09  0.515117E-03  0.490906E-03  0.000000E+00
  0.00000     5.97  6020.00  0.143363E-09  0.515412E-03  0.491093E-03  0.000000E+00
 -0.13617     5.97  6020.00  0.144165E-09  0.515332E-03  0.491503E-03  0.000000E+00
 -0.26980     5.97  6020.00  0.146397E-09  0.516807E-03  0.493320E-03  0.000000E+00
 -0.39840     5.97  6020.00  0.150239E-09  0.519292E-03  0.498086E-03  0.000000E+00
 -0.51958     5.97  6020.00  0.156174E-09  0.525852E-03  0.505713E-03  0.000000E+00
 -0.63109     5.97  6020.00  0.164045E-09  0.539739E-03  0.518972E-03  0.000000E+00
 -0.73084     5.97  6020.00  0.175096E-09  0.562019E-03  0.541530E-03  0.000000E+00
 -0.81697     5.97  6020.00  0.190362E-09  0.598721E-03  0.577569E-03  0.000000E+00
 -0.88789     5.97  6020.00  0.211958E-09  0.663412E-03  0.636886E-03  0.000000E+00
 -0.94226     5.97  6020.00  0.246283E-09  0.777106E-03  0.741212E-03  0.000000E+00
 -0.97908     5.97  6020.00  0.311943E-09  0.998310E-03  0.956118E-03  0.000000E+00
 -0.99767     5.97  6020.00  0.533723E-09  0.173615E-02  0.165256E-02  0.000000E+00
  0.99767     6.13  6020.00  0.533109E-09  0.177143E-02  0.163146E-02  0.000000E+00
  0.97908     6.13  6020.00  0.312466E-09  0.101135E-02  0.937345E-03  0.000000E+00
  0.94226     6.13  6020.00  0.246094E-09  0.785514E-03  0.731929E-03  0.000000E+00
  0.88789     6.13  6020.00  0.212007E-09  0.672416E-03  0.629323E-03  0.000000E+00
  0.81697     6.13  6020.00  0.190086E-09  0.609212E-03  0.572538E-03  0.000000E+00
  0.73084     6.13  6020.00  0.175034E-09  0.569525E-03  0.537397E-03  0.000000E+00
  0.63109     6.13  6020.00  0.164000E-09  0.546174E-03  0.517226E-03  0.000000E+00
  0.51958     6.13  6020.00  0.156036E-09  0.532856E-03  0.505823E-03  0.000000E+00
  0.39840     6.13  6020.00  0.150099E-09  0.525711E-03  0.499174E-03  0.000000E+00
  0.26980     6.13  6020.00  0.146144E-09  0.522582E-03  0.496704E-03  0.000000E+00
  0.13617     6.13  6020.00  0.143789E-09  0.522214E-03  0.494772E-03  0.000000E+00
  0.00000     6.13  6020.00  0.142992E-09  0.521752E-03  0.495162E-03  0.000000E+00
 -0.13617     6.13  6020.00  0.143855E-09  0.521935E-03  0.494815E-03  0.000000E+00
 -0.26980     6.13  6020.00  0.146100E-09  0.522576E-03  0.496578E-03  0.000000E+00
 -0.39840     6.13  6020.00  0.150124E-09  0.525652E-03  0.499711E-03  0.000000E+00
 -0.51958     6.13  6020.00  0.155795E-09  0.534036E-03  0.506421E-03  0.000000E+00
 -0.63109     6.13  6020.00  0.163969E-09  0.546932E-03  0.518200E-03  0.000000E+00
 -0.73084     6.13  6020.00  0.175196E-09  0.568562E-03  0.537854E-03  0.000000E+00
 -0.81697     6.13  6020.00  0.190136E-09  0.609189E-03  0.573371E-03  0.000000E+00
 -0.88789     6.13  6020.00  0.211879E-09  0.673884E-03  0.629838E-03  0.000000E+00
 -0.94226     6.13  6020.00  0.246549E-09  0.785620E-03  0.730904E-03  0.000000E+00
 -0.97908     6.13  6020.00  0.312189E-09  0.101052E-02  0.940367E-03  0.000000E+00
 -0.99767     6.13  6020.00  0.534582E-09  0.175413E-02  0.162705E-02  0.000000E+00
