 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.99767     5.97  6020.00  0.207928E-08  0.115796E-03  0.109290E-03  0.000000E+00
  0.97908     5.97  6020.00  0.121322E-08  0.664548E-04  0.632575E-04  0.000000E+00
  0.94226     5.97  6020.00  0.954581E-09  0.517226E-04  0.494429E-04  0.000000E+00
  0.88789     5.97  6020.00  0.820746E-09  0.443623E-04  0.426676E-04  0.000000E+00
  0.81697     5.97  6020.00  0.737538E-09  0.399882E-04  0.384806E-04  0.000000E+00
  0.73084     5.97  6020.00  0.680530E-09  0.372722E-04  0.359389E-04  0.000000E+00
  0.63109     5.97  6020.00  0.640133E-09  0.353868E-04  0.340869E-04  0.000000E+00
  0.51958     5.97  6020.00  0.611387E-09  0.343387E-04  0.329866E-04  0.000000E+00
  0.39840     5.97  6020.00  0.590824E-09  0.337188E-04  0.322337E-04  0.000000E+00
  0.26980     5.97  6020.00  0.577227E-09  0.332660E-04  0.317466E-04  0.000000E+00
  0.13617     5.97  6020.00  0.569165E-09  0.332518E-04  0.315638E-04  0.000000E+00
  0.00000     5.97  6020.00  0.566521E-09  0.331502E-04  0.314491E-04  0.000000E+00
 -0.13617     5.97  6020.00  0.569195E-09  0.331911E-04  0.315308E-04  0.000000E+00
 -0.26980     5.97  6020.00  0.576888E-09  0.333917E-04  0.317731E-04  0.000000E+00
 -0.39840     5.97  6020.00  0.590804E-09  0.336534E-04  0.322178E-04  0.000000E+00
 -0.51958     5.97  6020.00  0.611324E-09  0.343516E-04  0.330185E-04  0.000000E+00
 -0.63109     5.97  6020.00  0.640113E-09  0.354538E-04  0.341052E-04  0.000000E+00
 -0.73084     5.97  6020.00  0.680645E-09  0.371944E-04  0.358639E-04  0.000000E+00
 -0.81697     5.97  6020.00  0.737487E-09  0.399225E-04  0.385255E-04  0.000000E+00
 -0.88789     5.97  6020.00  0.820952E-09  0.443087E-04  0.425136E-04  0.000000E+00
 -0.94226     5.97  6020.00  0.954600E-09  0.519102E-04  0.494078E-04  0.000000E+00
 -0.97908     5.97  6020.00  0.121401E-08  0.662501E-04  0.632273E-04  0.000000E+00
 -0.99767     5.97  6020.00  0.208052E-08  0.114897E-03  0.108986E-03  0.000000E+00
  0.99767     6.13  6020.00  0.208139E-08  0.117021E-03  0.107059E-03  0.000000E+00
  0.97908     6.13  6020.00  0.121398E-08  0.674033E-04  0.621110E-04  0.000000E+00
  0.94226     6.13  6020.00  0.954433E-09  0.524462E-04  0.486682E-04  0.000000E+00
  0.88789     6.13  6020.00  0.820796E-09  0.449809E-04  0.419928E-04  0.000000E+00
  0.81697     6.13  6020.00  0.737516E-09  0.405170E-04  0.380370E-04  0.000000E+00
  0.73084     6.13  6020.00  0.680389E-09  0.376978E-04  0.355690E-04  0.000000E+00
  0.63109     6.13  6020.00  0.640131E-09  0.358505E-04  0.339522E-04  0.000000E+00
  0.51958     6.13  6020.00  0.611026E-09  0.347716E-04  0.329871E-04  0.000000E+00
  0.39840     6.13  6020.00  0.590595E-09  0.340138E-04  0.322433E-04  0.000000E+00
  0.26980     6.13  6020.00  0.577040E-09  0.336141E-04  0.318608E-04  0.000000E+00
  0.13617     6.13  6020.00  0.569251E-09  0.334329E-04  0.315682E-04  0.000000E+00
  0.00000     6.13  6020.00  0.566383E-09  0.333762E-04  0.315607E-04  0.000000E+00
 -0.13617     6.13  6020.00  0.569071E-09  0.334706E-04  0.316199E-04  0.000000E+00
 -0.26980     6.13  6020.00  0.576922E-09  0.336051E-04  0.318466E-04  0.000000E+00
 -0.39840     6.13  6020.00  0.590561E-09  0.340251E-04  0.322932E-04  0.000000E+00
 -0.51958     6.13  6020.00  0.611180E-09  0.347218E-04  0.329080E-04  0.000000E+00
 -0.63109     6.13  6020.00  0.640066E-09  0.358942E-04  0.340098E-04  0.000000E+00
 -0.73084     6.13  6020.00  0.680654E-09  0.376751E-04  0.356387E-04  0.000000E+00
 -0.81697     6.13  6020.00  0.737353E-09  0.405511E-04  0.381297E-04  0.000000E+00
 -0.88789     6.13  6020.00  0.820882E-09  0.450141E-04  0.419702E-04  0.000000E+00
 -0.94226     6.13  6020.00  0.954852E-09  0.526251E-04  0.487378E-04  0.000000E+00
 -0.97908     6.13  6020.00  0.121362E-08  0.672857E-04  0.622445E-04  0.000000E+00
 -0.99767     6.13  6020.00  0.208031E-08  0.116652E-03  0.107479E-03  0.000000E+00
